id,Price
12568,6.431858000000053
12569,9.722657000000027
12570,8.382161000000007
12571,6.270152000000053
12572,7.68971799999991
12573,6.780572000000068
12574,6.904405000000013
12575,9.470828999999998
12576,7.161721999999916
12577,7.426873000000001
12578,6.576707000000059
12579,8.489702999999999
12580,6.986401999999995
12581,6.899867
12582,9.070788999999964
12583,6.077548000000112
12584,9.33100500000002
12585,8.240195999999994
12586,6.480791200000012
12587,7.55132999999999
12588,6.233110000000081
12589,8.87625300000001
12590,6.745069999999996
12591,6.611542999999942
12592,6.409461000000051
12593,7.660970999999962
12594,7.086426999999931
12595,7.0218270000000285
12596,7.727310000000002
12597,7.669972999999986
12598,6.233985999999971
12599,8.25499950000003
12600,8.468143541666644
12601,9.150240999999989
12602,6.305790999999993
12603,8.816128000000077
12604,8.326257249999992
12605,7.811658266666713
12606,8.353317999999952
12607,8.375035000000022
12608,6.58730599999993
12609,6.852360000000057
12610,8.402205
12611,8.80130899999997
12612,9.062389999999992
12613,9.043868999999962
12614,7.984935000000004
12615,8.46447700000003
12616,7.37804099999999
12617,8.836890000000047
12618,7.453871999999957
12619,9.254388000000054
12620,6.508267000000037
12621,6.736376999999933
12622,8.812424999999942
12623,7.954526000000027
12624,6.096654000000004
12625,8.500590999999973
12626,9.410606000000014
12627,6.59871199999999
12628,7.952562999999928
12629,8.574684500000016
12630,8.964455000000035
12631,8.313425000000075
12632,6.881653999999942
12633,8.49524901666664
12634,6.319050999999999
12635,7.951779000000012
12636,6.761171999999988
12637,8.71936400000001
12638,7.7758759999999905
12639,7.575400999999957
12640,9.03178046666665
12641,8.354834000000002
12642,9.220471000000018
12643,6.184792999999947
12644,8.082436000000008
12645,8.970509000000025
12646,7.925129000000021
12647,6.954500000000042
12648,8.013042999999916
12649,7.653106000000004
12650,9.706505000000046
12651,8.441949999999961
12652,6.584354999999924
12653,8.655947
12654,6.809273999999926
12655,8.391933000000044
12656,9.142050999999922
12657,7.405903999999938
12658,9.34764800000001
12659,8.93464200000004
12660,8.984398000000027
12661,6.6993700000000205
12662,8.59123199999999
12663,8.23805899999999
12664,9.119595999999959
12665,6.473399999999949
12666,8.035174999999972
12667,8.575533000000046
12668,9.315668999999978
12669,8.455038000000064
12670,8.896078000000067
12671,6.505044999999934
12672,8.320593000000045
12673,6.862142999999982
12674,6.975982000000029
12675,7.498859000000033
12676,8.567483999999933
12677,8.435358000000035
12678,8.32472800000006
12679,6.796059000000006
12680,7.115751000000034
12681,8.182329999999949
12682,8.771862999999946
12683,6.312137000000009
12684,9.173928999999955
12685,8.272144276190534
12686,7.213061000000013
12687,9.090514499999937
12688,8.793653
12689,9.075023000000023
12690,7.456620000000004
12691,6.751381266666746
12692,8.235736999999977
12693,8.26639500000008
12694,8.378225000000008
12695,6.187129999999913
12696,6.90985999999996
12697,7.765619999999958
12698,9.267794999999971
12699,9.107732999999984
12700,6.823714999999962
12701,8.18973299999993
12702,6.953821999999946
12703,9.46391099999998
12704,9.047575999999937
12705,7.256856999999964
12706,6.553043000000075
12707,6.6260360000000675
12708,8.173208000000049
12709,7.285762000000022
12710,8.356865999999979
12711,6.754686000000077
12712,8.55217300000001
12713,8.675531000000031
12714,8.64391499999999
12715,7.9604369999998745
12716,7.62995999999999
12717,7.606906000000056
12718,9.265695999999995
12719,9.006263999999959
12720,9.638482000000025
12721,7.528058000000003
12722,8.702424000000029
12723,9.69969899999993
12724,7.0759529999999495
12725,6.888652999999918
12726,8.033384833333283
12727,8.597814999999983
12728,8.65099041666669
12729,7.790034514285769
12730,6.701596000000028
12731,6.190840000000064
12732,6.2318490000000235
12733,8.040483000000052
12734,8.66862699999997
12735,8.326725666666642
12736,6.955472000000059
12737,6.526960000000015
12738,8.591425666666666
12739,7.484129999999979
12740,9.138562000000043
12741,8.512592750000024
12742,6.808571999999877
12743,6.678269000000029
12744,9.101393000000014
12745,6.682681000000079
12746,8.662797000000008
12747,8.476288000000007
12748,7.808004000000008
12749,7.421967000000012
12750,6.0883429999999645
12751,8.699439000000025
12752,7.871280000000075
12753,6.5586900000001
12754,7.915931999999966
12755,8.23313199999999
12756,8.610752833333361
12757,7.378475999999878
12758,6.42173900000004
12759,7.4530059999999505
12760,6.642947000000091
12761,6.9339399999999
12762,7.9948060000000085
12763,7.019433000000055
12764,7.946186000000039
12765,9.474016999999957
12766,6.672157000000018
12767,7.429295999999952
12768,8.799862000000068
12769,8.617958999999978
12770,7.508327999999963
12771,8.988439000000046
12772,8.032261000000018
12773,7.173007999999974
12774,8.821878000000028
12775,8.448114000000036
12776,7.53888200000002
12777,7.412184999999934
12778,7.5043259999999465
12779,7.076162999999886
12780,8.500664449999947
12781,8.424774500000012
12782,6.8378759999999055
12783,9.32721799999993
12784,8.68327113333339
12785,8.369877000000063
12786,9.066241000000021
12787,7.683064999999995
12788,9.113756999999968
12789,7.006999000000061
12790,8.794754999999942
12791,6.9447697500000505
12792,9.165304000000015
12793,7.400323000000079
12794,7.288900999999994
12795,7.681722785714287
12796,6.8435850000000675
12797,8.552571000000015
12798,8.409166999999984
12799,6.624295999999928
12800,8.480401000000043
12801,8.343787999999984
12802,8.965001000000061
12803,8.36452850000002
12804,6.543888999999978
12805,8.521707000000045
12806,6.7879640000000325
12807,7.9881380000000055
12808,6.82246000000002
12809,6.560510999999888
12810,6.107561999999952
12811,7.8130490000000075
12812,7.540091340476191
12813,6.645452999999997
12814,6.309777000000022
12815,6.40322200000002
12816,7.684625666666654
12817,7.728348999999978
12818,7.838182999999905
12819,6.174180999999931
12820,6.599335000000028
12821,9.057896999999983
12822,8.934597999999923
12823,9.166826999999964
12824,8.102113
12825,6.26524133333341
12826,7.70382166666668
12827,6.405108000000025
12828,7.9033739999999755
12829,7.686315000000027
12830,8.409430100000048
12831,6.412148999999982
12832,6.649460999999991
12833,6.934103999999962
12834,6.055308000000018
12835,6.895549999999979
12836,6.093385999999982
12837,7.198998999999997
12838,6.453287999999879
12839,6.758851999999913
12840,6.39607300000007
12841,6.882221999999947
12842,6.400732999999925
12843,8.035107000000048
12844,6.383828999999985
12845,8.347840000000003
12846,9.615975999999977
12847,7.78647300000004
12848,6.369767000000053
12849,6.815390000000083
12850,8.439162000000017
12851,9.546435666666623
12852,7.585200999999988
12853,8.065431999999998
12854,8.08398300000001
12855,8.572031000000003
12856,6.70722900000003
12857,8.407648000000027
12858,8.290805499999932
12859,7.704262000000053
12860,6.896319016666703
12861,7.635985999999958
12862,7.723473999999966
12863,8.36779015000005
12864,7.206080999999975
12865,8.339612000000077
12866,6.551471
12867,8.639014999999915
12868,7.019548999999954
12869,6.982936000000066
12870,6.24444000000004
12871,7.981658999999978
12872,8.949223999999985
12873,9.320673000000003
12874,9.643770000000051
12875,8.514637999999993
12876,6.251383000000042
12877,8.36632400000008
12878,8.861948999999962
12879,7.6661229999999865
12880,7.0509570000000945
12881,8.398018499999973
12882,6.950199999999987
12883,6.390877000000057
12884,6.657773999999943
12885,7.962284333333342
12886,8.293482999999991
12887,6.85337399999998
12888,6.968221000000011
12889,7.711690333333344
12890,6.742113999999986
12891,8.119109999999964
12892,8.636854999999947
12893,6.512484999999936
12894,7.503548999999961
12895,9.023253000000018
12896,9.233743999999977
12897,8.583325000000114
12898,8.966119000000017
12899,6.398208999999953
12900,6.102079999999977
12901,6.801021000000068
12902,6.1578569999999955
12903,7.960930000000025
12904,8.716623000000052
12905,6.457604999999932
12906,7.981287999999979
12907,6.669718999999979
12908,6.942277000000008
12909,8.559403066666663
12910,7.536491000000016
12911,7.631710000000041
12912,7.680710999999971
12913,9.407301999999989
12914,6.239049999999959
12915,6.444358999999977
12916,6.088602999999951
12917,6.297659999999951
12918,7.1491630000000645
12919,7.965790000000106
12920,7.7456270000000425
12921,8.421355000000002
12922,9.571062
12923,6.840710999999977
12924,7.2126910000000715
12925,6.622313999999927
12926,8.009015000000048
12927,6.5392359166667235
12928,8.240231000000025
12929,8.407097500000068
12930,6.824235999999987
12931,7.880442999999958
12932,8.083612700000021
12933,7.691764999999991
12934,7.619195000000019
12935,8.88487500000002
12936,6.81717400000002
12937,7.651773000000019
12938,8.636039100000001
12939,7.165535000000041
12940,7.722793000000038
12941,9.315609
12942,6.698995999999937
12943,7.782040000000073
12944,6.559968000000047
12945,8.312184999999971
12946,8.797600000000012
12947,6.591250000000023
12948,6.196104000000059
12949,7.547541500000013
12950,6.286025000000082
12951,9.042153999999977
12952,9.435616999999985
12953,7.149058999999964
12954,9.175763000000027
12955,7.312004000000024
12956,9.079585000000016
12957,8.787180000000035
12958,7.678450999999986
12959,8.15637899999998
12960,8.461852999999989
12961,6.979753999999914
12962,6.9820379999999
12963,7.111018999999944
12964,6.11651700000001
12965,7.166402999999929
12966,8.51716699999993
12967,9.152593999999972
12968,9.748333
12969,9.561738000000009
12970,6.3540119999999805
12971,7.420144
12972,8.125533000000017
12973,8.618748000000018
12974,8.354877000000018
12975,6.829005999999987
12976,8.818499000000058
12977,7.223293199999915
12978,6.454209999999941
12979,7.232488999999982
12980,7.974189000000052
12981,7.74533200000002
12982,7.016743000000089
12983,9.461289999999956
12984,6.822694999999923
12985,6.566013000000052
12986,7.9213340000000425
12987,6.203581999999969
12988,9.761311000000005
12989,7.570470999999915
12990,6.701338000000099
12991,9.475755000000008
12992,7.940465999999967
12993,6.741872000000049
12994,7.131932
12995,9.22958000000005
12996,8.59039749999999
12997,9.008682000000038
12998,8.25971200000001
12999,7.1323949999999945
13000,9.086226999999951
13001,6.680444000000008
13002,7.822956000000014
13003,6.074091000000012
13004,8.639096999999964
13005,7.704192999999981
13006,9.390972000000012
13007,9.262813000000031
13008,7.942186999999951
13009,7.610235000000059
13010,7.858851000000049
13011,8.162277000000028
13012,7.037094000000039
13013,7.129093000000059
13014,8.47889599999999
13015,8.23855599999999
13016,8.220860999999983
13017,6.26167599999996
13018,8.949980057142838
13019,8.100456000000023
13020,8.131450000000044
13021,8.274876999999993
13022,7.747136000000035
13023,8.634099999999998
13024,8.30015100000001
13025,6.7895700000001
13026,9.739160999999916
13027,9.249554999999992
13028,7.423542999999963
13029,6.546112000000041
13030,6.813550000000079
13031,7.523389000000001
13032,5.916275999999995
13033,7.533159999999982
13034,7.276652000000013
13035,8.136868333333355
13036,8.342929000000002
13037,6.590666999999954
13038,8.447017000000098
13039,7.847839999999993
13040,7.086316000000065
13041,6.464044999999953
13042,8.309670000000011
13043,6.490185999999949
13044,8.326746000000009
13045,7.672445999999927
13046,8.896976000000022
13047,6.805504999999931
13048,6.895447999999935
13049,8.850099000000014
13050,6.552180499999863
13051,8.302909999999969
13052,7.980687999999946
13053,8.55972800000001
13054,8.228120200000022
13055,9.539500283333387
13056,8.831760000000088
13057,6.5384660000000006
13058,9.509749000000012
13059,6.309168999999991
13060,6.912793500000037
13061,7.156658000000035
13062,7.037898000000024
13063,6.319845999999967
13064,7.896264999999982
13065,7.944342599999966
13066,8.009802999999982
13067,8.434502000000052
13068,8.516647000000026
13069,6.42518550000001
13070,8.966307999999987
13071,8.452935600000005
13072,6.2225270000000075
13073,8.573753000000057
13074,6.357180999999985
13075,6.650609999999968
13076,9.328644999999996
13077,7.420456000000002
13078,7.570763999999965
13079,7.709429000000023
13080,6.478606000000037
13081,7.94564300000001
13082,6.813273999999931
13083,6.748128999999975
13084,9.004566000000038
13085,8.373043000000049
13086,7.834403999999969
13087,9.018280000000008
13088,7.188566000000023
13089,8.982728000000025
13090,9.044955000000018
13091,6.358320999999986
13092,6.342130999999948
13093,8.420290999999935
13094,8.673796999999936
13095,8.813230000000097
13096,9.34086300000005
13097,6.935760333333437
13098,7.919987000000019
13099,9.689219000000001
13100,6.591362999999957
13101,6.515838000000087
13102,6.574180133333352
13103,9.190124999999979
13104,6.607089999999937
13105,6.886130000000062
13106,6.584650999999967
13107,9.58709100000001
13108,7.009938999999885
13109,8.313021000000019
13110,7.758159000000076
13111,6.999729999999996
13112,6.55407999999996
13113,7.841249000000031
13114,9.138331000000031
13115,6.586740000000024
13116,9.073142999999945
13117,8.39612586666672
13118,9.06336389999995
13119,6.684377083333286
13120,7.990652999999981
13121,6.865733000000053
13122,6.564416999999958
13123,7.465043000000042
13124,6.556665800000006
13125,6.368171999999992
13126,9.637586999999966
13127,8.010299999999974
13128,7.506953999999994
13129,8.159505999999931
13130,9.394037999999986
13131,8.566244999999947
13132,7.045680999999983
13133,7.66695100000001
13134,8.111859999999961
13135,6.571065999999903
13136,6.615329000000019
13137,8.862099000000049
13138,8.335638266666612
13139,8.121045000000011
13140,6.381029000000034
13141,6.469132000000012
13142,8.22938139999996
13143,9.274325000000072
13144,8.997726999999973
13145,9.67058900000006
13146,7.920113999999966
13147,7.144072000000122
13148,8.478148000000056
13149,7.412490999999957
13150,6.518299000000031
13151,7.090994499999934
13152,9.604665999999996
13153,9.39778899999995
13154,9.363806749999963
13155,8.078244999999942
13156,7.755762600000042
13157,8.185642999999986
13158,6.659508000000018
13159,6.875167999999926
13160,9.711616000000037
13161,7.471865999999949
13162,8.930364000000019
13163,8.283783999999994
13164,7.210565999999979
13165,7.914615000000042
13166,6.671460000000002
13167,6.5917820000000376
13168,8.762615999999973
13169,8.875902999999983
13170,6.854329000000009
13171,9.663417999999986
13172,8.838707999999995
13173,9.348479000000047
13174,6.78357799999995
13175,8.193767999999999
13176,7.032253000000011
13177,6.498610999999993
13178,9.365742999999965
13179,6.713745999999969
13180,8.394299999999971
13181,6.4398720000000385
13182,8.212576999999976
13183,8.562175999999983
13184,8.681436000000012
13185,9.776742000000036
13186,8.653795999999927
13187,8.833155999999965
13188,8.148953999999975
13189,9.067097999999973
