id,Price
12604,8.304230000000008
12605,7.788749999999997
12606,8.365529999999998
12607,8.358999999999995
12608,6.63174
12609,6.826399999999994
12610,8.366269999999995
12611,8.816300000000007
12612,9.088280000000005
12613,9.049980000000003
12614,7.975680000000002
12615,8.499270000000003
12616,7.3551299999999955
12617,8.93521
12618,7.44818
12619,9.262220000000006
12620,6.503590000000006
12621,6.78465
12622,8.778380000000006
12623,7.953900000000002
12624,6.117050000000001
12625,8.52023
12626,9.39761
12627,6.568729999999997
12628,7.957219999999994
12629,8.584390000000013
12630,8.989410000000007
12631,8.31188
12632,6.886450000000002
12633,8.498850000000003
12634,6.323069999999997
12635,7.950979999999999
12636,6.7443699999999955
12637,8.744520000000001
12638,7.786330000000006
12639,7.570729999999995
12640,9.010340000000012
12641,8.330930000000002
12642,9.218870000000004
12643,6.157639999999995
12644,8.067850000000004
12645,8.992589999999996
12646,7.905850000000002
12647,6.939230000000002
12648,8.003220000000004
12649,7.651739999999993
12650,9.685219999999996
12651,8.44667
12652,6.588319999999999
12653,8.674050000000001
12654,6.8160800000000075
12655,8.395990000000003
12656,9.144229999999999
12657,7.413220000000007
12658,9.387320000000003
12659,8.92194
12660,8.997209999999997
12661,6.719189999999998
12662,8.584209999999997
12663,8.241129999999998
12664,9.13448000000001
12665,6.501549999999998
12666,8.053139999999999
12667,8.599330000000009
12668,9.327170000000002
12669,8.446700000000007
12670,8.923449999999995
12671,6.520719999999999
12672,8.356809999999994
12673,6.773660000000002
12674,6.954379999999995
12675,7.469319999999994
12676,8.554070000000003
12677,8.428680000000002
12678,8.325250000000004
12679,6.7958499999999935
12680,7.123329999999998
12681,8.173950000000005
12682,8.76608000000001
12683,6.2753800000000055
12684,9.147039999999999
12685,8.29859
12686,7.227710000000003
12687,9.091210000000007
12688,8.833320000000004
12689,9.14679
12690,7.4693499999999995
12691,6.746149999999993
12692,8.242920000000003
12693,8.316900000000011
12694,8.393300000000004
12695,6.198370000000003
12696,6.976979999999997
12697,7.76571
12698,9.263630000000003
12699,9.114910000000004
12700,6.801930000000002
12701,8.151209999999999
12702,6.91885
12703,9.47963
12704,9.064889999999997
12705,7.244680000000005
12706,6.566109999999998
12707,6.620719999999995
12708,8.150599999999999
12709,7.26357
12710,8.428019999999997
12711,6.761099999999995
12712,8.585330000000004
12713,8.664150000000001
12714,8.646229999999997
12715,7.950410000000002
12716,7.660820000000006
12717,7.618089999999999
12718,9.299029999999993
12719,9.017799999999998
12720,9.654529999999996
12721,7.485559999999997
12722,8.730280000000006
12723,9.693050000000001
12724,7.065259999999998
12725,6.8783000000000065
12726,8.011389999999995
12727,8.63078
12728,8.627470000000002
12729,7.787369999999999
12730,6.694089999999999
12731,6.1453
12732,6.245429999999995
12733,8.02111
12734,8.68857
12735,8.35068
12736,7.011420000000004
12737,6.5256100000000075
12738,8.619670000000001
12739,7.507920000000004
12740,9.149290000000006
12741,8.52942
12742,6.808600000000013
12743,6.710929999999999
12744,9.10073
12745,6.704839999999998
12746,8.694009999999992
12747,8.477130000000004
12748,7.812699999999999
12749,7.420160000000007
12750,6.102310000000002
12751,8.612359999999997
12752,7.8715299999999955
12753,6.553889999999992
12754,7.909979999999991
12755,8.22895
12756,8.629709999999998
12757,7.385390000000005
12758,6.418799999999997
12759,7.452990000000007
12760,6.607389999999993
12761,6.905160000000006
12762,8.041800000000006
12763,6.978629999999999
12764,7.898920000000003
12765,9.410009999999998
12766,6.612029999999997
12767,7.485079999999995
12768,8.797330000000002
12769,8.64633
12770,7.516289999999997
12771,9.097400000000004
12772,7.982030000000004
12773,7.172899999999991
12774,8.757260000000006
12775,8.454609999999995
12776,7.568450000000001
12777,7.444760000000001
12778,7.5332699999999955
12779,7.06144
12780,8.50475
12781,8.41892
12782,6.831580000000006
12783,9.341090000000007
12784,8.67306
12785,8.37088
12786,9.020090000000003
12787,7.648090000000007
12788,9.131040000000002
12789,7.013559999999993
12790,8.797380000000004
12791,6.961789999999996
12792,9.15531
12793,7.404580000000002
12794,7.312579999999997
12795,7.675409999999999
12796,6.8415000000000035
12797,8.53922
12798,8.39459
12799,6.620230000000003
12800,8.480039999999995
12801,8.349079999999999
12802,8.935799999999999
12803,8.36453
12804,6.551389999999995
12805,8.537630000000007
12806,6.7822400000000025
12807,8.025300000000003
12808,6.835389999999993
12809,6.561840000000009
12810,6.105
12811,7.814600000000004
12812,7.572309999999998
12813,6.662049999999996
12814,6.311139999999992
12815,6.451310000000002
12816,7.678620000000006
12817,7.73946
12818,7.8368800000000025
12819,6.180050000000003
12820,6.577499999999995
12821,9.03797
12822,8.90139
12823,9.13711
12824,8.09112
12825,6.24873000000001
12826,7.710899999999993
12827,6.421109999999999
12828,7.9042
12829,7.772990000000001
12830,8.394929999999999
12831,6.411089999999986
12832,6.656969999999997
12833,6.925149999999997
12834,6.02803
12835,6.905069999999999
12836,6.084080000000001
12837,7.195389999999999
12838,6.4872000000000005
12839,6.744870000000003
12840,6.391059999999994
12841,6.891170000000003
12842,6.40975
12843,8.02133
12844,6.405380000000007
12845,8.32268
12846,9.588360000000005
12847,7.8677299999999954
12848,6.37174
12849,6.806139999999999
12850,8.441720000000007
12851,9.56046
12852,7.576139999999998
12853,8.0264
12854,8.140310000000001
12855,8.562110000000002
12856,6.692210000000006
12857,8.36489
12858,8.333820000000001
12859,7.6831
12860,6.890699999999999
12861,7.637449999999997
12862,7.695950000000002
12863,8.36667
12864,7.211189999999999
12865,8.296349999999997
12866,6.52606
12867,8.597410000000004
12868,7.014249999999995
12869,6.966969999999996
12870,6.254740000000002
12871,7.97759
12872,8.963699999999996
12873,9.291590000000008
12874,9.601879999999996
12875,8.515330000000004
12876,6.276449999999998
12877,8.362299999999992
12878,8.972629999999999
12879,7.651910000000002
12880,7.029649999999995
12881,8.40721
12882,6.8762799999999995
12883,6.350899999999997
12884,6.637109999999999
12885,7.976500000000007
12886,8.311240000000007
12887,6.840130000000001
12888,6.966169999999998
12889,7.684490000000007
12890,6.751300000000002
12891,8.15224
12892,8.68417
12893,6.520229999999995
12894,7.5286899999999966
12895,9.033250000000002
12896,9.248500000000002
12897,8.57047000000001
12898,8.982410000000005
12899,6.386489999999998
12900,6.09033
12901,6.801000000000004
12902,6.153419999999996
12903,7.948920000000003
12904,8.735929999999998
12905,6.471530000000001
12906,7.954330000000003
12907,6.685170000000004
12908,6.922820000000004
12909,8.538850000000004
12910,7.5222599999999975
12911,7.6269800000000005
12912,7.656830000000003
12913,9.393859999999997
12914,6.274389999999998
12915,6.4381999999999975
12916,6.098410000000005
12917,6.31696
12918,7.145100000000009
12919,8.000439999999996
12920,7.764270000000002
12921,8.422699999999994
12922,9.60267
12923,6.818779999999996
12924,7.212140000000001
12925,6.645790000000002
12926,7.945939999999995
12927,6.541050000000001
12928,8.227249999999996
12929,8.460779999999998
12930,6.855589999999996
12931,7.873769999999995
12932,8.070060000000002
12933,7.649960000000006
12934,7.628009999999994
12935,8.850639999999993
12936,6.817489999999996
12937,7.676600000000002
12938,8.670690000000004
12939,7.153650000000003
12940,7.7113200000000015
12941,9.321690000000004
12942,6.6766100000000055
12943,7.80293
12944,6.5483899999999995
12945,8.31368
12946,8.769670000000005
12947,6.596289999999994
12948,6.187739999999999
12949,7.564599999999993
12950,6.28315000000001
12951,9.130619999999997
12952,9.465140000000003
12953,7.143580000000001
12954,9.145509999999998
12955,7.341749999999998
12956,9.149910000000004
12957,8.767849999999992
12958,7.69235
12959,8.124639999999998
12960,8.515319999999994
12961,6.970780000000004
12962,6.956910000000002
12963,7.122309999999999
12964,6.082300000000003
12965,7.162840000000006
12966,8.498490000000004
12967,9.150049999999998
12968,9.669760000000007
12969,9.550810000000004
12970,6.393909999999996
12971,7.425410000000005
12972,8.16949
12973,8.598400000000003
12974,8.378180000000004
12975,6.8267399999999965
12976,8.82934000000001
12977,7.202409999999999
12978,6.463909999999999
12979,7.25564
12980,7.942359999999997
12981,7.724849999999996
12982,7.061150000000002
12983,9.45218000000001
12984,6.846109999999999
12985,6.612260000000001
12986,7.918100000000004
12987,6.211329999999999
12988,9.73418
12989,7.57471
12990,6.701429999999999
12991,9.505899999999999
12992,7.93158
12993,6.7528500000000005
12994,7.086059999999999
12995,9.197760000000004
12996,8.64203
12997,8.976480000000006
12998,8.272600000000006
12999,7.150339999999995
13000,9.049479999999999
13001,6.7019
13002,7.850990000000007
13003,6.066290000000001
13004,8.627950000000004
13005,7.7153100000000014
13006,9.37789
13007,9.263979999999998
13008,7.948820000000001
13009,7.628890000000002
13010,7.847820000000004
13011,8.17072
13012,6.987250000000001
13013,7.101340000000005
13014,8.47258
13015,8.213529999999999
13016,8.213080000000005
13017,6.1823099999999975
13018,8.966219999999998
13019,8.075420000000003
13020,8.136610000000012
13021,8.33643
13022,7.760880000000006
13023,8.658819999999999
13024,8.301959999999998
13025,6.760929999999997
13026,9.742450000000009
13027,9.214479999999996
13028,7.417790000000002
13029,6.555689999999994
13030,6.798089999999999
13031,7.551629999999997
13032,5.91383999999999
13033,7.53804
13034,7.277469999999997
13035,8.138250000000001
13036,8.351489999999998
13037,6.59035
13038,8.450899999999999
13039,7.831240000000003
13040,7.080529999999997
13041,6.442689999999998
13042,8.29241000000001
13043,6.498219999999995
13044,8.339000000000002
13045,7.693580000000004
13046,8.85513
13047,6.7759699999999965
13048,6.866340000000007
13049,8.829649999999997
13050,6.563140000000001
13051,8.282710000000003
13052,7.964100000000002
13053,8.534580000000002
13054,8.180230000000002
13055,9.500949999999996
13056,8.855489999999996
13057,6.546900000000004
13058,9.623000000000005
13059,6.2492199999999976
13060,6.865839999999996
13061,7.118900000000002
13062,7.035939999999999
13063,6.325520000000001
13064,7.891289999999997
13065,7.940929999999995
13066,7.979969999999997
13067,8.418100000000003
13068,8.52313
13069,6.443549999999998
13070,8.987029999999994
13071,8.485590000000004
13072,6.190210000000005
13073,8.477540000000003
13074,6.334980000000001
13075,6.646680000000008
13076,9.252509999999992
13077,7.426030000000004
13078,7.610900000000008
13079,7.708570000000008
13080,6.500289999999992
13081,7.956370000000001
13082,6.827759999999999
13083,6.74478
13084,8.999780000000007
13085,8.363820000000002
13086,7.864229999999997
13087,9.030140000000003
13088,7.189130000000002
13089,8.944930000000001
13090,9.05764999999999
13091,6.36152
13092,6.34572
13093,8.423820000000001
13094,8.673780000000002
13095,8.794160000000002
13096,9.319299999999993
13097,6.944289999999991
13098,7.969720000000001
13099,9.680430000000003
13100,6.596069999999997
13101,6.516959999999992
13102,6.628409999999995
13103,9.166900000000005
13104,6.607620000000002
13105,6.911539999999997
13106,6.550980000000003
13107,9.539710000000003
13108,7.017160000000003
13109,8.289859999999997
13110,7.795419999999998
13111,6.998010000000006
13112,6.550139999999996
13113,7.817509999999995
13114,9.188339999999997
13115,6.566479999999999
13116,9.054540000000005
13117,8.35293
13118,9.05199000000001
13119,6.635870000000006
13120,7.959169999999999
13121,6.8391299999999955
13122,6.5604299999999975
13123,7.443810000000002
13124,6.580159999999999
13125,6.361230000000002
13126,9.612660000000002
13127,7.996850000000003
13128,7.517870000000007
13129,8.179890000000004
13130,9.363560000000005
13131,8.65222
13132,7.013339999999999
13133,7.7038
13134,8.12639
13135,6.568460000000001
13136,6.605949999999998
13137,8.862160000000003
13138,8.356810000000001
13139,8.13373
13140,6.391919999999996
13141,6.446999999999991
13142,8.229299999999999
13143,9.276000000000007
13144,9.005869999999998
13145,9.664629999999994
13146,7.934039999999999
13147,7.174629999999994
13148,8.47663
13149,7.43279
13150,6.5380800000000034
13151,7.066050000000001
13152,9.628559999999995
13153,9.404970000000002
13154,9.378780000000008
13155,8.092839999999997
13156,7.728750000000003
13157,8.206919999999998
13158,6.650720000000002
13159,6.826640000000005
13160,9.687040000000003
13161,7.483920000000004
13162,8.923049999999996
13163,8.321259999999999
13164,7.222230000000003
13165,7.927130000000003
13166,6.631410000000002
13167,6.63713
13168,8.798770000000001
13169,8.892629999999992
13170,6.858619999999997
13171,9.658430000000001
13172,8.835190000000003
13173,9.357339999999999
13174,6.75481
13175,8.187440000000002
13176,7.017899999999998
13177,6.50735
13178,9.398270000000004
13179,6.72769999999999
13180,8.38530999999999
13181,6.462479999999995
13182,8.205130000000006
13183,8.563450000000001
13184,8.65229
13185,9.742299999999998
13186,8.692869999999996
13187,8.8139
13188,8.194609999999999
13189,9.082100000000008
13190,6.927210000000002
13191,9.542530000000006
13192,6.921419999999997
13193,8.000079999999999
13194,8.977470000000002
13195,8.577389999999996
13196,8.32475
13197,7.426740000000004
13198,7.32126
13199,8.991009999999996
13200,6.557230000000005
13201,8.62699
13202,6.632659999999995
13203,6.237449999999999
13204,9.264750000000003
13205,6.429710000000003
13206,6.135989999999998
13207,8.023409999999998
13208,8.745090000000003
13209,8.178939999999997
13210,7.77113
13211,7.790180000000001
13212,6.84143
13213,8.540939999999999
13214,6.344769999999994
13215,6.936760000000001
13216,8.96654
13217,6.290870000000007
13218,7.089319999999994
13219,8.372780000000004
13220,6.55012
13221,8.638479999999994
13222,7.555299999999994
13223,8.32637
13224,6.276919999999999
13225,7.519069999999998
13226,8.90084
13227,6.7708100000000035
13228,6.826289999999997
13229,8.64503
13230,7.139719999999998
13231,7.062549999999999
13232,8.853019999999994
13233,7.298639999999995
13234,6.247129999999991
13235,7.778559999999996
13236,7.50067
13237,7.49569
13238,6.69323
13239,8.366889999999994
13240,7.82172
13241,8.143860000000002
13242,8.60576
13243,8.827440000000003
13244,6.901930000000001
13245,8.692080000000002
13246,7.059509999999998
13247,6.922199999999997
13248,6.584400000000006
13249,6.6969299999999965
13250,6.452819999999996
13251,8.952189999999996
13252,6.655819999999997
13253,6.142430000000004
13254,8.758100000000004
13255,6.730679999999995
13256,6.721350000000008
13257,8.046180000000001
13258,7.0771999999999915
13259,6.32368
13260,7.6523900000000005
13261,7.113969999999999
13262,7.613989999999998
13263,6.506460000000001
13264,7.908620000000004
13265,6.777489999999995
13266,7.498979999999997
13267,9.168050000000003
13268,7.577170000000006
13269,9.064129999999992
13270,8.292729999999999
13271,6.951049999999996
13272,9.55039
13273,9.58873
13274,7.563319999999994
13275,9.670979999999991
13276,7.55428
13277,6.99472
13278,7.589509999999997
13279,8.041270000000004
13280,8.514000000000001
